timestamp;normal_timestamp;client;producers;consumers;message_size;benchmark;destinations;max_latency;min_latency;avg_latency;latency_std;balance;quantity
26;0.6842105263157895;rabbitmq;2;2;1000;batch;1;25.46;0.77;9.26;4.11;0.9999613959234095;51808
27;0.7105263157894737;rabbitmq;2;2;1000;batch;1;23.11;0.66;8.85;3.94;0.9999797098508674;49285
28;0.7368421052631579;rabbitmq;2;2;1000;batch;1;26.61;0.79;9.12;4.14;0.9999426462997304;52307
29;0.7631578947368421;rabbitmq;2;2;1000;batch;1;21.04;0.72;8.65;3.76;0.9999637891077636;55232
30;0.7894736842105263;rabbitmq;2;2;1000;batch;1;35.21;0.75;9.09;4.05;0.9996776945682055;52745
31;0.8157894736842105;rabbitmq;2;2;1000;batch;1;28.32;0.73;9.03;4.01;0.9986444580617607;53853
32;0.8421052631578947;rabbitmq;2;2;1000;batch;1;33.82;0.83;8.91;3.91;0.9997963453242737;54013
33;0.868421052631579;rabbitmq;2;2;1000;batch;1;27.64;0.76;8.98;3.97;0.9999811863864693;53153
34;0.8947368421052632;rabbitmq;2;2;1000;batch;1;30.36;0.78;9.53;4.39;1.0;50634
35;0.9210526315789473;rabbitmq;2;2;1000;batch;1;25.49;0.98;9.19;4.07;0.9999808432788644;52201
36;0.9473684210526315;rabbitmq;2;2;1000;batch;1;35.34;0.79;9.02;4.2;0.9988804341638361;52699
37;0.9736842105263158;rabbitmq;2;2;1000;batch;1;25.31;0.75;8.86;3.89;0.9999816125769974;54385
38;1.0;rabbitmq;2;2;1000;batch;1;35.13;0.83;9.19;4.32;0.9999778344231408;45115
0;0.0;rabbitmq;2;2;125;batch;1;191.51;0.59;19.33;35.33;0.996316157612497;42890
1;0.02702702702702703;rabbitmq;2;2;125;batch;1;32.29;0.7;9.4;4.32;1.0;52424
2;0.05405405405405406;rabbitmq;2;2;125;batch;1;28.44;0.61;9.03;4.06;1.0;54296
3;0.08108108108108109;rabbitmq;2;2;125;batch;1;27.9;0.56;8.83;4.0;0.9978210394713342;55990
4;0.10810810810810811;rabbitmq;2;2;125;batch;1;27.67;0.5;9.1;4.14;1.0;53800
5;0.13513513513513514;rabbitmq;2;2;125;batch;1;32.18;0.5;9.04;4.21;0.997607524426993;54755
6;0.16216216216216217;rabbitmq;2;2;125;batch;1;32.6;0.56;9.17;4.13;0.9995166567519334;53792
7;0.1891891891891892;rabbitmq;2;2;125;batch;1;34.08;0.59;9.35;4.35;0.9947714371078578;53552
8;0.21621621621621623;rabbitmq;2;2;125;batch;1;42.11;0.56;9.54;4.42;0.999616402623806;52138
9;0.24324324324324326;rabbitmq;2;2;125;batch;1;33.48;0.59;9.68;4.6;0.9999807925013925;52063
10;0.2702702702702703;rabbitmq;2;2;125;batch;1;26.85;0.56;9.44;4.18;1.0;51600
11;0.2972972972972973;rabbitmq;2;2;125;batch;1;29.71;0.65;9.6;4.46;0.9991892204934173;51802
12;0.32432432432432434;rabbitmq;2;2;125;batch;1;31.74;0.52;9.49;4.48;0.999060079705241;53196
13;0.35135135135135137;rabbitmq;2;2;125;batch;1;34.55;0.56;9.83;4.71;0.999980458444883;51173
14;0.3783783783783784;rabbitmq;2;2;125;batch;1;32.67;0.51;9.31;4.22;0.9994790116105984;53744
15;0.40540540540540543;rabbitmq;2;2;125;batch;1;30.34;0.67;9.81;4.57;0.999340215788248;51532
16;0.43243243243243246;rabbitmq;2;2;125;batch;1;33.57;0.67;9.65;4.48;0.9999026347048858;51353
17;0.4594594594594595;rabbitmq;2;2;125;batch;1;26.59;0.62;9.54;4.37;0.999961942456995;52552
18;0.4864864864864865;rabbitmq;2;2;125;batch;1;32.36;0.56;9.67;4.47;0.9999805276993476;51355
19;0.5135135135135135;rabbitmq;2;2;125;batch;1;32.51;0.7;9.74;4.52;0.9992641648270787;51642
20;0.5405405405405406;rabbitmq;2;2;125;batch;1;29.04;0.73;9.45;4.31;0.9990350229891583;52851
21;0.5675675675675675;rabbitmq;2;2;125;batch;1;26.42;0.6;9.24;4.28;1.0;53874
22;0.5945945945945946;rabbitmq;2;2;125;batch;1;28.3;0.56;8.99;3.87;1.0;55126
23;0.6216216216216216;rabbitmq;2;2;125;batch;1;27.84;0.66;8.96;4.06;0.9983870967741936;55800
24;0.6486486486486487;rabbitmq;2;2;125;batch;1;34.11;0.53;9.32;4.39;0.9999811651253461;53093
25;0.6756756756756757;rabbitmq;2;2;125;batch;1;27.56;0.66;9.07;4.14;0.9995820385614858;55029
26;0.7027027027027027;rabbitmq;2;2;125;batch;1;34.06;0.66;9.18;4.16;0.9978862236926753;54405
27;0.7297297297297297;rabbitmq;2;2;125;batch;1;25.26;0.5;9.11;4.15;0.9997972312853693;54249
28;0.7567567567567568;rabbitmq;2;2;125;batch;1;26.09;0.66;9.05;4.09;0.9997255310973266;54651
29;0.7837837837837838;rabbitmq;2;2;125;batch;1;38.5;0.69;9.06;4.0;0.9999817867225207;54905
30;0.8108108108108109;rabbitmq;2;2;125;batch;1;37.85;0.59;9.13;4.2;0.9989291612973483;55097
31;0.8378378378378378;rabbitmq;2;2;125;batch;1;32.46;0.68;9.26;4.18;0.9999813052663065;53491
32;0.8648648648648649;rabbitmq;2;2;125;batch;1;39.76;0.7;9.41;4.25;0.9972880468326257;53467
33;0.8918918918918919;rabbitmq;2;2;125;batch;1;29.2;0.48;9.37;4.34;0.999981121745861;52971
34;0.918918918918919;rabbitmq;2;2;125;batch;1;31.14;0.69;10.32;4.9;0.999430222620162;49142
35;0.9459459459459459;rabbitmq;2;2;125;batch;1;30.32;0.97;10.1;4.68;0.9994931987269152;49329
36;0.972972972972973;rabbitmq;2;2;125;batch;1;52.94;0.57;9.32;4.69;0.9999812632328418;53371
37;1.0;rabbitmq;2;2;125;batch;1;31.2;0.76;8.94;4.12;0.9986432727021869;43487
0;0.0;rabbitmq;2;2;16000;batch;1;190.26;1.14;18.1;16.63;0.991252500686463;25493
1;0.0136986301369863;rabbitmq;2;2;16000;batch;1;86.89;1.02;15.97;7.29;0.9999684612230738;31707
2;0.0273972602739726;rabbitmq;2;2;16000;batch;1;48.14;1.09;15.12;7.36;1.0;22700
3;0.0410958904109589;rabbitmq;2;2;16000;batch;1;40.68;1.78;17.45;8.0;0.9995169082125603;4140
4;0.0547945205479452;rabbitmq;2;2;16000;batch;1;45.49;0.89;15.42;7.19;0.9999330162770447;29858
5;0.0684931506849315;rabbitmq;2;2;16000;batch;1;46.43;0.98;15.21;6.91;1.0;32842
6;0.0821917808219178;rabbitmq;2;2;16000;batch;1;44.78;0.96;15.26;7.42;1.0;30066
7;0.0958904109589041;rabbitmq;2;2;16000;batch;1;53.06;1.06;17.08;8.17;0.9983844911147012;29712
8;0.1095890410958904;rabbitmq;2;2;16000;batch;1;45.95;1.0;14.93;6.74;0.9985538470619485;33883
9;0.1232876712328767;rabbitmq;2;2;16000;batch;1;43.16;1.04;14.66;6.84;0.9999676804240328;30941
10;0.136986301369863;rabbitmq;2;2;16000;batch;1;57.05;1.11;17.24;8.52;0.9999299719887955;28560
11;0.1506849315068493;rabbitmq;2;2;16000;batch;1;42.78;1.08;14.26;6.86;0.9999305507326898;28798
12;0.1643835616438356;rabbitmq;2;2;16000;batch;1;50.95;1.06;16.81;7.76;0.9999659713478749;29387
13;0.1780821917808219;rabbitmq;2;2;16000;batch;1;52.71;1.09;17.59;8.46;0.9995427204615006;28429
14;0.1917808219178082;rabbitmq;2;2;16000;batch;1;94.49;1.06;15.01;7.77;0.9998881306633851;26817
15;0.2054794520547945;rabbitmq;2;2;16000;batch;1;68.33;1.09;19.36;10.01;0.9994086805692435;25367
16;0.2191780821917808;rabbitmq;2;2;16000;batch;1;49.75;1.09;16.95;8.34;0.9999595943270435;24749
17;0.2328767123287671;rabbitmq;2;2;16000;batch;1;73.48;1.38;20.24;10.13;0.9999469242609204;18841
18;0.2465753424657534;rabbitmq;2;2;16000;batch;1;56.82;1.07;15.61;7.62;0.9998221716399331;28117
19;0.2602739726027397;rabbitmq;2;2;16000;batch;1;58.49;1.02;16.46;8.53;0.9998928303504447;27993
20;0.273972602739726;rabbitmq;2;2;16000;batch;1;52.63;1.12;17.9;8.35;0.9999650019248941;28573
21;0.2876712328767123;rabbitmq;2;2;16000;batch;1;52.4;1.16;17.03;7.71;0.9999656699509081;29129
22;0.3013698630136986;rabbitmq;2;2;16000;batch;1;48.69;1.07;15.73;7.17;0.9998270913303593;28917
23;0.3150684931506849;rabbitmq;2;2;16000;batch;1;61.03;1.2;17.25;8.02;0.9998198263125653;27751
24;0.3287671232876712;rabbitmq;2;2;16000;batch;1;51.36;1.25;18.54;8.98;1.0;22530
25;0.3424657534246575;rabbitmq;2;2;16000;batch;1;74.71;1.16;18.57;9.89;1.0;21400
26;0.3561643835616438;rabbitmq;2;2;16000;batch;1;45.69;1.12;16.77;8.09;0.9999635448944625;27431
27;0.3698630136986301;rabbitmq;2;2;16000;batch;1;76.73;1.16;17.95;8.58;0.999964421674316;28107
28;0.3835616438356164;rabbitmq;2;2;16000;batch;1;50.92;1.13;18.81;8.6;0.9999607704680084;25491
29;0.3972602739726027;rabbitmq;2;2;16000;batch;1;79.29;1.23;18.27;8.7;0.9999607735456792;25493
30;0.410958904109589;rabbitmq;2;2;16000;batch;1;51.92;1.11;17.95;8.22;0.9991182590907488;28353
31;0.4246575342465753;rabbitmq;2;2;16000;batch;1;188.73;1.29;19.49;12.86;0.9990352332805927;25913
32;0.4383561643835616;rabbitmq;2;2;16000;batch;1;58.54;1.2;17.26;7.93;1.0;27012
33;0.4520547945205479;rabbitmq;2;2;16000;batch;1;53.76;1.37;18.24;8.51;1.0;27868
34;0.4657534246575342;rabbitmq;2;2;16000;batch;1;47.72;1.13;17.76;7.84;0.9996499089763339;28564
35;0.4794520547945205;rabbitmq;2;2;16000;batch;1;55.22;1.1;17.53;8.42;0.9997306760032318;25991
36;0.4931506849315068;rabbitmq;2;2;16000;batch;1;50.58;1.13;17.88;8.22;0.999894659222585;28479
37;0.5068493150684932;rabbitmq;2;2;16000;batch;1;52.86;1.22;17.55;8.06;0.999965286215156;28807
38;0.5205479452054794;rabbitmq;2;2;16000;batch;1;61.89;1.1;17.14;8.06;0.9999256892323698;26914
39;0.5342465753424658;rabbitmq;2;2;16000;batch;1;75.67;1.26;17.99;8.82;0.999928774928775;28080
40;0.547945205479452;rabbitmq;2;2;16000;batch;1;47.93;1.3;17.7;7.83;0.9997578776244336;28911
41;0.5616438356164384;rabbitmq;2;2;16000;batch;1;55.44;1.05;17.33;8.46;0.9998078770413065;26025
42;0.5753424657534246;rabbitmq;2;2;16000;batch;1;54.13;1.44;18.63;8.52;1.0;27000
43;0.589041095890411;rabbitmq;2;2;16000;batch;1;61.48;1.25;18.87;9.24;0.99996345162823;27361
44;0.6027397260273972;rabbitmq;2;2;16000;batch;1;48.53;1.12;17.38;8.11;1.0;26500
45;0.6164383561643836;rabbitmq;2;2;16000;batch;1;53.14;1.41;18.45;8.42;1.0;28018
46;0.6301369863013698;rabbitmq;2;2;16000;batch;1;57.93;1.07;17.84;8.11;0.9999649528615988;28533
47;0.6438356164383562;rabbitmq;2;2;16000;batch;1;46.59;1.17;17.22;7.64;0.9999631445103748;27133
48;0.6575342465753424;rabbitmq;2;2;16000;batch;1;57.63;1.31;18.67;8.73;1.0;26916
49;0.6712328767123288;rabbitmq;2;2;16000;batch;1;50.62;1.25;18.43;8.59;0.999921004818706;25318
50;0.684931506849315;rabbitmq;2;2;16000;batch;1;55.55;1.29;17.74;8.08;0.9998610339077265;28784
51;0.6986301369863014;rabbitmq;2;2;16000;batch;1;67.77;1.24;18.99;9.55;0.9998503554059109;26730
52;0.7123287671232876;rabbitmq;2;2;16000;batch;1;50.52;1.29;17.04;7.88;0.9999277143270204;27668
53;0.726027397260274;rabbitmq;2;2;16000;batch;1;63.64;1.29;17.82;8.04;0.9997857142857143;28000
54;0.7397260273972602;rabbitmq;2;2;16000;batch;1;55.05;1.3;18.69;8.67;0.9998546194664535;27514
55;0.7534246575342466;rabbitmq;2;2;16000;batch;1;61.66;1.07;18.8;9.43;0.998759255553332;24985
56;0.7671232876712328;rabbitmq;2;2;16000;batch;1;68.37;1.19;17.54;9.28;0.9998386966690862;24798
57;0.7808219178082192;rabbitmq;2;2;16000;batch;1;48.3;1.3;17.85;7.97;0.9998943773545048;28403
58;0.7945205479452054;rabbitmq;2;2;16000;batch;1;48.58;1.18;16.99;7.7;0.9998897990669654;27223
59;0.8082191780821918;rabbitmq;2;2;16000;batch;1;69.72;1.26;18.42;8.53;0.9999267291910903;27296
60;0.821917808219178;rabbitmq;2;2;16000;batch;1;52.9;1.09;17.5;7.9;0.9995469278221168;28693
61;0.8356164383561644;rabbitmq;2;2;16000;batch;1;50.09;1.29;17.79;8.24;0.9995634458672875;27488
62;0.8493150684931506;rabbitmq;2;2;16000;batch;1;46.02;1.19;17.7;8.06;1.0;27300
63;0.863013698630137;rabbitmq;2;2;16000;batch;1;48.73;1.28;17.58;7.74;0.9999305603777515;28802
64;0.8767123287671232;rabbitmq;2;2;16000;batch;1;58.27;1.15;18.16;8.28;0.9999281763987646;27846
65;0.8904109589041096;rabbitmq;2;2;16000;batch;1;46.17;1.09;17.14;8.0;1.0;27368
66;0.9041095890410958;rabbitmq;2;2;16000;batch;1;47.91;1.06;16.54;7.18;0.9999656227439926;29089
67;0.9178082191780822;rabbitmq;2;2;16000;batch;1;57.0;1.3;18.11;8.74;0.9999626070373556;26743
68;0.9315068493150684;rabbitmq;2;2;16000;batch;1;52.26;1.13;16.71;7.64;1.0;28358
69;0.9452054794520548;rabbitmq;2;2;16000;batch;1;75.84;1.15;16.26;8.04;1.0;27182
70;0.958904109589041;rabbitmq;2;2;16000;batch;1;76.17;1.15;17.27;8.07;0.9998557934962867;27738
71;0.9726027397260274;rabbitmq;2;2;16000;batch;1;54.23;1.2;16.59;7.37;0.999792430637238;28906
72;0.9863013698630136;rabbitmq;2;2;16000;batch;1;44.52;1.06;17.74;7.76;0.9999269219526454;27368
73;1.0;rabbitmq;2;2;16000;batch;1;47.5;1.24;16.67;7.39;1.0;14800
0;0.0;rabbitmq;2;2;2000;batch;1;85.67;0.8;10.61;6.47;0.9932654310680692;35934
1;0.023255813953488372;rabbitmq;2;2;2000;batch;1;26.1;1.06;9.88;4.43;0.9999789973326613;47613
2;0.046511627906976744;rabbitmq;2;2;2000;batch;1;34.9;0.79;9.89;4.6;1.0;47416
3;0.06976744186046512;rabbitmq;2;2;2000;batch;1;26.41;0.75;9.79;4.48;0.9997064004697592;47684
4;0.09302325581395349;rabbitmq;2;2;2000;batch;1;35.38;0.81;10.2;4.82;0.9996777866088115;46553
5;0.11627906976744186;rabbitmq;2;2;2000;batch;1;32.49;1.05;10.4;5.01;0.9999779068996753;45263
6;0.13953488372093023;rabbitmq;2;2;2000;batch;1;39.52;0.93;9.8;4.48;0.999977201741787;43863
7;0.16279069767441862;rabbitmq;2;2;2000;batch;1;31.19;0.73;10.29;4.8;0.9999121728438433;45544
8;0.18604651162790697;rabbitmq;2;2;2000;batch;1;30.67;0.72;9.98;4.6;0.9999360163798068;46887
9;0.20930232558139536;rabbitmq;2;2;2000;batch;1;29.33;0.79;9.81;4.55;0.9999790983006919;47843
10;0.23255813953488372;rabbitmq;2;2;2000;batch;1;24.63;0.65;9.66;4.42;0.999979520366995;48829
11;0.2558139534883721;rabbitmq;2;2;2000;batch;1;33.29;0.81;10.05;4.6;0.9994292116779062;47303
12;0.27906976744186046;rabbitmq;2;2;2000;batch;1;28.76;1.06;10.32;4.86;0.9994737303745286;45604
13;0.3023255813953488;rabbitmq;2;2;2000;batch;1;30.47;0.72;10.1;4.7;0.999929711112673;42681
14;0.32558139534883723;rabbitmq;2;2;2000;batch;1;27.56;0.9;10.18;4.7;1.0;46412
15;0.3488372093023256;rabbitmq;2;2;2000;batch;1;28.86;0.72;10.0;4.64;1.0;46816
16;0.37209302325581395;rabbitmq;2;2;2000;batch;1;28.91;0.79;9.85;4.54;0.9999577059719168;47288
17;0.3953488372093023;rabbitmq;2;2;2000;batch;1;41.89;0.87;10.44;5.28;0.9999553591357528;44802
18;0.4186046511627907;rabbitmq;2;2;2000;batch;1;24.17;0.91;9.61;4.32;0.9999589001685093;48662
19;0.4418604651162791;rabbitmq;2;2;2000;batch;1;28.48;0.75;10.23;4.71;0.9999784570973093;46419
20;0.46511627906976744;rabbitmq;2;2;2000;batch;1;32.15;0.72;10.11;4.83;1.0;46776
21;0.4883720930232558;rabbitmq;2;2;2000;batch;1;29.44;0.67;10.15;4.8;1.0;43580
22;0.5116279069767442;rabbitmq;2;2;2000;batch;1;26.46;0.72;10.01;4.69;0.9999786575605591;46855
23;0.5348837209302325;rabbitmq;2;2;2000;batch;1;31.14;0.81;9.7;4.44;0.9999792844861517;48273
24;0.5581395348837209;rabbitmq;2;2;2000;batch;1;39.04;0.71;10.08;5.02;0.9998837560737451;43013
25;0.5813953488372093;rabbitmq;2;2;2000;batch;1;34.78;0.85;9.97;4.67;0.9997079682937005;47940
26;0.6046511627906976;rabbitmq;2;2;2000;batch;1;25.78;0.97;9.61;4.35;0.999979676036014;49203
27;0.627906976744186;rabbitmq;2;2;2000;batch;1;29.86;0.71;9.94;4.58;1.0;47810
28;0.6511627906976745;rabbitmq;2;2;2000;batch;1;27.31;0.72;9.75;4.48;1.0;48534
29;0.6744186046511628;rabbitmq;2;2;2000;batch;1;37.15;0.7;10.69;5.22;1.0;40100
30;0.6976744186046512;rabbitmq;2;2;2000;batch;1;30.44;1.1;9.87;4.5;1.0;47500
31;0.7209302325581395;rabbitmq;2;2;2000;batch;1;35.92;0.74;10.01;4.69;0.9994491525423729;47200
32;0.7441860465116279;rabbitmq;2;2;2000;batch;1;29.23;0.83;10.36;4.87;1.0;45700
33;0.7674418604651163;rabbitmq;2;2;2000;batch;1;29.75;0.8;10.08;4.65;0.9999142256722563;46634
34;0.7906976744186046;rabbitmq;2;2;2000;batch;1;27.74;0.75;10.12;4.7;0.9998512062918482;47045
35;0.813953488372093;rabbitmq;2;2;2000;batch;1;36.53;0.73;10.03;4.91;0.9991898000085284;46902
36;0.8372093023255814;rabbitmq;2;2;2000;batch;1;25.39;1.02;9.85;4.51;0.9999790545210816;47743
37;0.8604651162790697;rabbitmq;2;2;2000;batch;1;27.57;0.9;9.8;4.45;0.9998686399859883;45676
38;0.8837209302325582;rabbitmq;2;2;2000;batch;1;33.4;0.71;10.12;4.82;1.0;45200
39;0.9069767441860465;rabbitmq;2;2;2000;batch;1;29.89;1.01;9.77;4.56;0.9999790991744174;47845
40;0.9302325581395349;rabbitmq;2;2;2000;batch;1;26.66;0.71;9.67;4.36;0.9999383109539183;48631
41;0.9534883720930233;rabbitmq;2;2;2000;batch;1;32.09;0.74;9.88;4.71;0.9999581309663373;47768
42;0.9767441860465116;rabbitmq;2;2;2000;batch;1;43.42;1.06;10.1;5.01;0.9991918332624415;47020
43;1.0;rabbitmq;2;2;2000;batch;1;22.43;0.77;9.54;4.3;0.999738082765846;7636
0;0.0;rabbitmq;2;2;250;batch;1;154.17;0.54;11.64;14.26;0.9946434782608695;43125
1;0.02702702702702703;rabbitmq;2;2;250;batch;1;31.83;0.57;9.08;4.11;0.9997624225588918;54719
2;0.05405405405405406;rabbitmq;2;2;250;batch;1;60.69;0.71;10.66;5.65;1.0;46764
3;0.08108108108108109;rabbitmq;2;2;250;batch;1;32.42;0.68;9.32;4.46;1.0;52722
4;0.10810810810810811;rabbitmq;2;2;250;batch;1;27.67;0.63;8.79;4.01;1.0;55194
5;0.13513513513513514;rabbitmq;2;2;250;batch;1;36.19;0.67;9.17;4.37;0.9997975000460227;54321
6;0.16216216216216217;rabbitmq;2;2;250;batch;1;35.47;0.79;9.04;4.2;0.9988115046351319;54691
7;0.1891891891891892;rabbitmq;2;2;250;batch;1;26.27;0.66;8.96;4.28;0.9974667052692531;55264
8;0.21621621621621623;rabbitmq;2;2;250;batch;1;32.12;0.69;9.27;4.39;0.9998301854751976;52999
9;0.24324324324324326;rabbitmq;2;2;250;batch;1;24.34;0.65;9.01;4.06;0.9997638210126628;55043
10;0.2702702702702703;rabbitmq;2;2;250;batch;1;23.65;0.77;8.87;3.99;0.9994960221750243;55558
11;0.2972972972972973;rabbitmq;2;2;250;batch;1;28.88;0.85;9.5;4.42;1.0;51650
12;0.32432432432432434;rabbitmq;2;2;250;batch;1;25.42;0.75;8.82;3.9;1.0;55850
13;0.35135135135135137;rabbitmq;2;2;250;batch;1;28.63;0.55;8.87;3.97;0.9991814946619217;56200
14;0.3783783783783784;rabbitmq;2;2;250;batch;1;29.16;0.89;8.95;4.13;1.0;49800
15;0.40540540540540543;rabbitmq;2;2;250;batch;1;29.61;0.42;8.89;4.05;0.999820143884892;55600
16;0.43243243243243246;rabbitmq;2;2;250;batch;1;33.13;0.89;8.99;4.06;0.9993979091025197;54809
17;0.4594594594594595;rabbitmq;2;2;250;batch;1;35.6;0.81;9.06;4.31;0.9990846179195196;54622
18;0.4864864864864865;rabbitmq;2;2;250;batch;1;27.84;0.65;9.24;4.27;0.9999811637062291;53089
19;0.5135135135135135;rabbitmq;2;2;250;batch;1;28.43;0.65;9.92;4.59;0.9999198075380914;49880
20;0.5405405405405406;rabbitmq;2;2;250;batch;1;35.55;0.62;9.08;4.28;0.9989180315636309;53606
21;0.5675675675675675;rabbitmq;2;2;250;batch;1;34.68;0.61;9.67;4.46;0.9982385407288527;51094
22;0.5945945945945946;rabbitmq;2;2;250;batch;1;31.29;0.83;9.21;4.13;0.9998501648186995;53392
23;0.6216216216216216;rabbitmq;2;2;250;batch;1;26.2;0.65;8.88;3.96;0.999835179928578;54605
24;0.6486486486486487;rabbitmq;2;2;250;batch;1;23.76;0.63;8.94;4.06;0.9999818191734996;55003
25;0.6756756756756757;rabbitmq;2;2;250;batch;1;34.75;0.66;9.06;4.13;0.9995196216096371;54124
26;0.7027027027027027;rabbitmq;2;2;250;batch;1;22.79;0.63;8.71;3.86;0.9987916696282607;56276
27;0.7297297297297297;rabbitmq;2;2;250;batch;1;27.52;0.64;8.57;3.91;0.9996364706493327;57767
28;0.7567567567567568;rabbitmq;2;2;250;batch;1;31.37;0.65;8.68;3.96;0.9987794671502301;57352
29;0.7837837837837838;rabbitmq;2;2;250;batch;1;30.69;0.91;9.31;4.38;0.9988086458274238;52881
30;0.8108108108108109;rabbitmq;2;2;250;batch;1;33.4;0.67;9.23;4.26;0.9998501872659176;53400
31;0.8378378378378378;rabbitmq;2;2;250;batch;1;35.45;0.62;9.23;4.24;0.9988997668997669;53625
32;0.8648648648648649;rabbitmq;2;2;250;batch;1;30.79;0.81;9.75;4.61;0.9995661262966907;50706
33;0.8918918918918919;rabbitmq;2;2;250;batch;1;28.5;0.66;9.07;4.22;0.999157844080847;49872
